angle_0,angle_1,angle_2,angle_3,angle_4,angle_5,angle_6,angle_7,ratio_0,ratio_1,ratio_2,ratio_3,ratio_4,ratio_5,ratio_6,ratio_7,ratio_8,ratio_9,ratio_10,ratio_11,label
46.69228,56.112686,7.3941445,57.26435,179.28838,172.68248,168.11012,164.20354,0.22785126,0.1821805,0.4267945,0.20780435,0.5179465,0.4319359,0.9097552,0.78215957,1.0220289,0.9957168,0.41992775,0.14823763,correct
44.43271,51.486927,8.228363,57.88774,179.4557,173.49164,168.1569,162.41246,0.23601498,0.17141396,0.43315944,0.21679492,0.5104124,0.4176705,0.92766804,0.77503556,1.0173697,0.98391366,0.41762325,0.13691849,correct
47.721565,57.466293,7.9935017,57.283966,179.22517,173.96906,168.4683,162.1962,0.21168919,0.15990305,0.43130657,0.2083945,0.51695263,0.42501453,0.91296893,0.8038644,1.040853,1.0067976,0.43048364,0.14440598,correct
46.506767,58.614147,10.319974,56.349365,177.202,173.82693,170.39476,163.31113,0.23430629,0.18826626,0.43593127,0.20385166,0.524789,0.4210842,0.8989644,0.77093416,1.0254147,0.99876446,0.42563725,0.14189123,correct
43.11075,55.868397,9.55154,58.70839,177.3834,172.90053,168.81387,163.23058,0.25534275,0.18461135,0.42935902,0.20819373,0.51793617,0.42064655,0.93341255,0.7808759,1.0320096,0.98876256,0.4105136,0.15341005,correct
66.09625,42.614246,78.04675,59.467552,153.91328,171.53574,158.92554,162.5108,0.728899,0.21151578,0.37710807,0.18452606,0.061961886,0.15271886,0.78780466,0.6503851,0.76609313,0.70305455,0.3576584,0.3058282,correct
63.558533,46.290684,79.43051,59.670784,153.7207,173.03186,158.52095,164.6373,0.7289334,0.20090178,0.37079448,0.18290056,0.06346808,0.16105011,0.78613186,0.6572229,0.78839684,0.69555485,0.3643188,0.31817994,correct
66.329865,44.38449,78.40763,58.2866,152.3375,173.12793,158.07506,164.33763,0.7183252,0.2059476,0.36902726,0.1812544,0.062076602,0.16359206,0.7834011,0.640869,0.75804365,0.6960435,0.3505455,0.30337122,correct
69.711205,43.46558,79.20577,59.6182,152.07144,171.72322,157.46748,163.01218,0.70567876,0.212069,0.37290186,0.16883981,0.07856753,0.15604031,0.7769913,0.6410275,0.7569042,0.70356506,0.35279757,0.2916386,correct
61.896194,44.509525,77.18418,57.2609,154.0386,171.6769,158.02129,161.97583,0.738426,0.21195196,0.3817646,0.18687084,0.060778733,0.15532237,0.7696335,0.6439579,0.7602266,0.7035218,0.35674486,0.3054203,correct
27.082874,122.11569,16.092232,51.387,172.11954,178.63155,173.8948,168.84549,0.31700495,0.2516388,0.5296157,0.24604839,0.389851,0.3285291,0.7861491,0.96845376,0.77092516,0.9081084,0.30976498,0.27011687,correct
26.924232,124.04671,16.948757,52.707863,173.35234,176.42378,172.58728,170.6026,0.30963644,0.24146274,0.52770597,0.23087989,0.39065737,0.3058499,0.7797059,0.966109,0.75724804,0.91851103,0.30983612,0.25820225,correct
26.76531,124.12498,15.108306,51.373936,172.30037,178.09227,173.90231,168.56262,0.32255244,0.25467363,0.527364,0.24310924,0.38876134,0.3120369,0.78670025,0.9548189,0.76171166,0.90148664,0.3121597,0.26667246,correct
25.562178,118.1724,14.206332,50.47116,171.58426,179.74664,173.88777,168.75774,0.325702,0.24622871,0.5324902,0.23564501,0.3859455,0.33460742,0.7791256,0.93518585,0.7472236,0.88411593,0.30507007,0.26908913,correct
27.382713,122.42462,14.03574,51.17733,171.67928,179.70128,173.94449,167.42876,0.3208911,0.25878364,0.54857314,0.24703318,0.38300955,0.32821146,0.7873952,0.96910745,0.7764235,0.90903187,0.2937612,0.26059332,correct
150.84032,157.23158,55.675365,43.415787,164.62218,177.09377,163.72054,167.50662,0.74646425,0.68371016,0.5622855,0.68777835,0.080056,0.21581717,0.8167925,0.7858126,0.8269201,0.8085052,0.46047568,0.3826674,correct
152.3971,158.27057,56.665077,43.761982,164.18835,177.3638,163.36383,167.88332,0.75006163,0.68301654,0.55660635,0.7074487,0.08841297,0.229456,0.8274106,0.7913893,0.8385477,0.82503295,0.47334278,0.38855827,correct
149.33215,155.81161,54.328423,42.78892,165.36087,177.24756,163.71169,166.20712,0.75382656,0.67357695,0.56540823,0.68330306,0.06048613,0.20433454,0.81787837,0.7788191,0.83608633,0.80184144,0.46305826,0.40584826,correct
152.8564,155.04442,55.30831,42.134094,165.7415,177.21771,162.97047,168.39937,0.7436141,0.69493365,0.5520754,0.68785834,0.09345727,0.20823267,0.8170637,0.79263824,0.81713504,0.8013298,0.46277934,0.37435412,correct
151.65585,156.78749,55.69511,41.715607,164.68436,178.83852,163.71211,168.21617,0.74154913,0.6915356,0.5683249,0.69946754,0.08278475,0.2235892,0.8112602,0.7820142,0.8038808,0.8200642,0.4641028,0.38133675,correct
171.09668,172.67334,55.577236,49.592445,156.07072,164.20915,149.59526,146.70372,1.1019427,0.80571127,0.8990906,0.923735,0.08075741,0.19106267,0.7169569,0.8567377,0.6756156,0.88909376,0.3444361,0.29900086,correct
171.23672,174.12683,56.221874,50.19037,155.83597,164.82852,150.75127,147.3732,1.1058589,0.80454963,0.90631926,0.915254,0.06732845,0.19658865,0.71849525,0.8645467,0.6704268,0.88691974,0.33513921,0.29834318,correct
172.38828,172.8615,55.936428,49.86561,155.7224,164.07549,148.76768,146.54034,1.1039008,0.8019745,0.8931408,0.9173474,0.090998866,0.18809246,0.70268476,0.8607615,0.6635166,0.8941522,0.34351236,0.2915545,correct
170.38647,171.73254,54.906525,49.46408,156.66609,164.59067,149.7847,147.25195,1.1124384,0.8067977,0.9023773,0.9168848,0.08200363,0.18071795,0.7036677,0.8541897,0.67858905,0.88324785,0.33304402,0.2958601,correct
171.66829,172.01646,55.596222,50.04571,156.85501,163.19576,150.05614,146.69196,1.1096098,0.8106594,0.8959539,0.91245013,0.09183074,0.19391938,0.73043376,0.85245234,0.6770193,0.8895954,0.34437254,0.30093262,correct
170.93233,173.11438,55.434177,49.756588,156.7237,164.55283,150.36288,146.97093,1.11264,0.821653,0.9057727,0.9379212,0.088497184,0.1951985,0.7093859,0.8670256,0.6667106,0.90710455,0.3458293,0.29262772,correct
171.73615,172.99979,55.39566,49.906185,156.8534,163.1636,150.5165,145.619,1.1275592,0.82356,0.91176623,0.930999,0.09031008,0.18953082,0.71093553,0.87919885,0.6715745,0.918907,0.35276547,0.30102175,correct
170.36505,173.53516,54.71157,49.848946,157.65436,164.94592,152.0841,147.09459,1.1178724,0.8164209,0.89142483,0.9463492,0.08479746,0.19375177,0.70980364,0.85249084,0.65741414,0.9092742,0.34001324,0.30100742,correct
170.52974,173.92181,55.42746,49.97251,156.46684,165.41357,151.03322,148.40967,1.1186936,0.81969196,0.8986192,0.9334504,0.089505,0.19846778,0.7047623,0.87748826,0.6735642,0.8964335,0.348771,0.30047455,correct
170.74944,173.76027,54.786865,50.629055,157.33595,163.08818,150.77692,146.40712,1.1138885,0.8124655,0.9065524,0.9398359,0.08579683,0.18148325,0.703261,0.87641484,0.6603477,0.9159412,0.34499136,0.29506046,correct
172.38231,173.87505,52.48909,46.47971,162.238,171.81242,149.91795,146.71446,1.1073277,0.77164537,0.86909795,0.8614128,0.060097847,0.17744063,0.70069855,0.8425703,0.6403169,0.8914553,0.33230212,0.2897489,correct
173.00836,172.98787,52.98237,46.174404,161.24973,172.05063,149.42566,147.54155,1.1154616,0.7812853,0.86195624,0.87064916,0.072007015,0.18339668,0.69441247,0.861852,0.650038,0.8806186,0.34821078,0.29741216,correct
172.78693,174.18336,51.904896,45.991634,163.43823,172.4567,150.38445,147.26862,1.1071079,0.7736339,0.876724,0.84910226,0.057603262,0.17808251,0.70003086,0.83734,0.63067555,0.8977215,0.33643818,0.2939777,correct
172.16948,175.01527,52.281605,46.610767,162.94748,172.77223,149.72493,147.31668,1.1081871,0.7770297,0.86523783,0.8684412,0.074851766,0.18272951,0.7088981,0.8351521,0.64027107,0.8890084,0.33124787,0.2774839,correct
171.21965,173.5523,51.78554,47.040527,162.356,170.47108,150.18996,145.76822,1.1006765,0.7749358,0.86701006,0.85585874,0.057755727,0.1632264,0.6854665,0.8414531,0.6404417,0.88635653,0.32379037,0.28962058,correct
170.42737,172.10367,54.91665,49.313133,156.45934,164.1161,150.2724,146.01895,1.1170326,0.84272337,0.89125955,0.92346174,0.09703105,0.19992308,0.74280065,0.9115695,0.69190115,0.95741814,0.35097513,0.28919867,correct
171.2813,171.92482,55.442036,49.301994,155.83809,164.39948,149.84674,146.25227,1.1098412,0.83840126,0.8939648,0.92002654,0.10074545,0.19762138,0.73607224,0.914925,0.6955601,0.9520661,0.35946912,0.28848675,correct
170.6357,170.0175,54.989914,48.18627,156.16678,165.12498,149.11479,147.44112,1.1225302,0.83448035,0.8851667,0.92909926,0.10992538,0.21079086,0.7448735,0.903766,0.6784965,0.9513457,0.36087716,0.2864684,correct
169.01729,171.96783,54.552204,48.969547,156.24536,164.73312,151.04294,145.76614,1.1255959,0.8302211,0.8814845,0.92896795,0.09067358,0.20800313,0.7342672,0.913982,0.69079465,0.9506462,0.35087758,0.3011348,correct
171.57236,171.59285,55.55231,48.973804,155.90501,165.1665,149.53217,146.97815,1.1071932,0.8406056,0.88316077,0.9290048,0.101137534,0.20901784,0.7266238,0.9170489,0.67689383,0.95650446,0.35558,0.28493774,correct
164.74084,167.47998,48.661877,41.710224,165.12257,178.47774,145.43634,145.08769,0.9647526,0.8184648,0.6975305,0.8128984,0.051584404,0.16450007,0.7362852,0.7852449,0.6696696,0.86556435,0.36874506,0.32660043,correct
164.29803,167.64587,48.079605,41.994343,165.41939,176.98071,145.84047,144.51282,0.9639191,0.81468624,0.68676823,0.8162203,0.047678843,0.15164575,0.71918863,0.7826375,0.6633119,0.86250746,0.3508723,0.31702474,correct
164.88747,168.99254,48.67196,42.26018,164.78102,179.25584,144.89813,145.04846,0.95185655,0.8165489,0.69659656,0.80656886,0.038828697,0.16551188,0.7289135,0.7952029,0.6757847,0.86329466,0.358628,0.33066654,correct
165.236,168.52963,48.40103,42.02098,166.34277,180.0,146.56523,145.80522,0.9744017,0.8068683,0.70905733,0.8067621,0.041047253,0.16825137,0.74469286,0.7872612,0.6613148,0.87802285,0.3729758,0.3406245,correct
165.11533,169.1671,48.947968,41.836823,165.07239,179.32622,145.2761,145.49388,0.9748145,0.804976,0.7051404,0.80605936,0.050657045,0.17682801,0.73412216,0.77977836,0.66072017,0.8650461,0.3611496,0.31825337,correct
151.84503,148.41422,40.537,33.18941,162.84534,170.9788,136.92932,134.09625,0.8743127,0.887701,0.68565303,0.71965355,0.13357636,0.19097143,0.785232,0.69720066,0.701481,0.80073476,0.4988827,0.42138132,correct
150.21344,149.1224,40.55879,33.844475,162.07704,171.5999,136.53458,135.37643,0.876979,0.8797807,0.67776215,0.71776855,0.12636472,0.19348176,0.78286654,0.68682146,0.69675225,0.7827736,0.487765,0.42568773,correct
151.66261,146.87134,40.373535,32.00815,162.97278,171.7824,137.60423,134.52023,0.8728506,0.8732843,0.68485135,0.7064753,0.12565017,0.19759798,0.77361596,0.68668634,0.6790811,0.7952638,0.49304494,0.41878995,correct
151.83102,148.17354,40.59211,32.63899,163.61403,171.25764,136.7022,134.6899,0.8754316,0.88743556,0.6898029,0.7291717,0.12635514,0.1849826,0.7945583,0.69675434,0.71076393,0.81410325,0.5025626,0.42612323,correct
151.85445,147.57799,40.61066,32.71511,163.5518,169.88974,138.19022,133.02219,0.87240016,0.89813507,0.69922084,0.71224904,0.1431585,0.19860433,0.79689866,0.7040969,0.7031852,0.81765324,0.5004396,0.41222543,correct
132.74147,131.2687,44.674786,40.220036,146.04547,148.20326,139.02763,130.79387,0.757537,0.83969903,0.52603,0.45979384,0.25955698,0.24205768,0.83148515,0.68125784,0.7433327,0.81632036,0.6053646,0.42182443,correct
133.30025,129.86517,45.25658,39.693756,146.47694,147.04439,138.91978,129.47258,0.7657197,0.8317897,0.52498627,0.46273312,0.2668223,0.24352854,0.8397034,0.6817547,0.744184,0.8170863,0.62163985,0.43171555,correct
131.82648,131.98383,44.037266,40.04986,145.80928,148.93924,138.50462,131.4488,0.75041664,0.8542285,0.5343918,0.46545026,0.25216675,0.24041747,0.82686484,0.6906317,0.7341425,0.82606095,0.6026219,0.41806197,correct
132.33073,130.14545,44.24225,38.544834,145.90523,147.8808,140.36646,129.63583,0.7548578,0.853245,0.5200388,0.470324,0.26643443,0.25274384,0.8345004,0.6786079,0.73001885,0.81574833,0.597708,0.41207236,correct
132.24426,131.08783,44.173897,40.210224,147.15791,148.84059,140.11014,130.45918,0.76136035,0.8457507,0.5271482,0.46256527,0.26276103,0.2422847,0.8255492,0.6722732,0.7582571,0.8271885,0.6036152,0.4115487,correct
114.64611,97.16772,23.656853,42.83933,164.59737,169.16258,127.77715,128.71764,0.58325,0.6477848,0.32334536,0.22585104,0.38949126,0.28958398,0.69416,0.48499608,0.6987504,0.70062834,0.6282798,0.29206324,correct
116.07784,96.540855,23.924593,41.98516,164.68698,169.45161,127.98588,130.24072,0.5896841,0.6392415,0.3240991,0.22630768,0.39133063,0.29147393,0.7069759,0.4774931,0.6965142,0.7045346,0.62159055,0.28746954,correct
114.875145,96.49037,23.587143,42.227924,165.68295,168.10284,128.46071,127.490074,0.5919148,0.64624447,0.32831678,0.23631339,0.39181775,0.28288943,0.6798999,0.48647428,0.712604,0.6990262,0.62150943,0.28086805,correct
114.970795,98.68313,22.90446,42.751976,165.11205,170.67462,127.319786,130.17972,0.57343596,0.6664085,0.3261137,0.22795139,0.3889939,0.29265478,0.6959667,0.47722,0.7154896,0.6994225,0.63198805,0.29157382,correct
113.27008,91.14739,23.483934,41.714767,163.2512,168.75758,126.610146,128.75761,0.5800958,0.6479882,0.3274544,0.22613297,0.38972116,0.29540977,0.6794861,0.48871323,0.68836546,0.69946986,0.6271345,0.28949186,correct
93.42438,117.84144,8.69599,37.675316,178.88284,179.18195,138.37454,135.50562,0.47380638,0.8054991,0.28950602,0.24756826,0.47606465,0.33323392,0.685579,0.3657468,0.7752993,0.517631,0.703249,0.27474242,correct
93.846405,119.41719,8.615775,37.45023,178.17596,179.50821,139.93733,133.78456,0.46568096,0.80923676,0.28873405,0.25002283,0.48629808,0.33299902,0.70519644,0.36695397,0.7929201,0.51449275,0.706797,0.26275373,correct
94.06682,112.96059,8.009571,33.980915,179.56477,178.91393,136.72235,136.27962,0.47730595,0.79845566,0.2927067,0.26335943,0.4690152,0.3360608,0.6694495,0.38157874,0.7659965,0.51530033,0.6819831,0.25986764,correct
91.99137,115.35922,10.246397,35.998867,178.57729,177.27443,137.98062,137.38274,0.46537438,0.8197697,0.29006135,0.26408526,0.47886068,0.34238192,0.6825598,0.37853214,0.7976605,0.5166668,0.7037708,0.27244806,correct
93.76093,120.23853,8.8047085,37.46946,179.28453,179.90933,139.7021,135.61063,0.47233596,0.8116248,0.28380617,0.25094616,0.4798451,0.32629567,0.68744427,0.36194393,0.7660675,0.5125592,0.70305234,0.27367085,correct
170.97636,172.76582,55.28866,49.61592,157.61028,164.41174,151.37485,147.15474,1.107907,0.81337774,0.89219874,0.92593735,0.095240116,0.20181336,0.70758134,0.880532,0.66738594,0.9238989,0.34589338,0.2924549,correct
170.99019,172.32193,55.08453,49.44466,157.63144,164.17805,150.57536,147.40712,1.1233995,0.8102344,0.89435536,0.9344209,0.100784354,0.20640418,0.73263294,0.88030684,0.67540175,0.9325239,0.34696272,0.29316792,correct
171.07101,174.5107,55.46319,50.56422,157.72253,164.2953,151.71394,147.14441,1.1126658,0.8092484,0.89378226,0.91822463,0.09246833,0.19915181,0.7034154,0.8724892,0.66885984,0.92551017,0.34746546,0.30431917,correct
171.34811,172.6428,55.669044,49.282433,157.45573,164.90096,151.6149,147.33073,1.1025311,0.81490964,0.89121276,0.92269737,0.09024743,0.2061478,0.695564,0.87969357,0.6647747,0.9178011,0.34743991,0.29591653,correct
170.99936,172.11038,55.4578,48.98324,155.64903,164.97137,148.94652,146.95169,1.1201773,0.80026686,0.8863688,0.9263385,0.09560541,0.21505813,0.7099356,0.88014525,0.6638713,0.93088055,0.3475114,0.30300176,correct
88.08801,123.756905,15.311697,28.673685,175.792,176.9177,141.61053,138.93854,0.46127957,0.7696763,0.2411658,0.242351,0.49396148,0.35737965,0.73922396,0.36724755,0.81443214,0.5479551,0.6509633,0.20270011,correct
88.23877,121.98407,15.162051,28.159033,174.88246,177.53334,141.81042,138.01555,0.45905548,0.76086354,0.23655072,0.24547699,0.4947367,0.3430131,0.74656636,0.3710071,0.8122691,0.5377935,0.6489759,0.20387368,correct
88.28453,129.11847,14.981782,31.263721,175.79327,177.10666,140.01338,138.85536,0.46069458,0.76526964,0.23803404,0.24002358,0.48372567,0.35169572,0.742787,0.35780185,0.80278,0.5442735,0.65174806,0.21052182,correct
89.10631,119.276215,15.032374,27.712713,175.35565,177.89297,142.61073,139.20744,0.4670228,0.7817603,0.24271661,0.24174719,0.5037778,0.35218367,0.75265723,0.36465466,0.823736,0.5363602,0.6552965,0.19792104,correct
89.53718,121.98697,15.539964,28.38085,174.96506,177.9601,142.28743,138.298,0.4510068,0.76453185,0.24548396,0.2451692,0.5051332,0.34928387,0.724753,0.3755766,0.8064741,0.5494443,0.65126586,0.18942635,correct
89.47805,116.07271,13.795583,20.999537,176.24683,179.87645,132.79935,132.75044,0.43982854,0.7700217,0.22199802,0.2296042,0.5001692,0.36386678,0.72041905,0.38533625,0.7686654,0.58224607,0.6115155,0.19853951,correct
88.054405,116.88348,14.8075485,23.22564,174.34784,179.05022,134.23448,134.05905,0.45442066,0.7794239,0.22687641,0.23265722,0.4924376,0.35264137,0.7229331,0.38965175,0.7587711,0.58478457,0.6135597,0.20634106,correct
90.845825,117.1163,12.087082,21.42842,176.88373,179.84549,130.5518,132.14383,0.4351857,0.7629011,0.23031172,0.22526275,0.5196551,0.37588444,0.7371859,0.391766,0.7844358,0.5868687,0.62952596,0.20395896,correct
92.2418,118.37951,12.429447,23.27834,175.82213,179.80717,131.85437,131.99983,0.43941206,0.7580773,0.22311206,0.22163449,0.49929637,0.35305712,0.724783,0.37217307,0.76877505,0.5614967,0.6092954,0.19676685,correct
88.359665,113.5609,13.48144,20.607918,178.1969,179.20598,131.25298,130.44296,0.44225764,0.778543,0.22359602,0.22299962,0.5055497,0.37863365,0.7265245,0.3953775,0.7924254,0.5969604,0.6291976,0.21795498,correct
102.14129,114.54957,4.422041,38.91456,176.46037,176.75429,157.42288,152.50949,0.5178153,0.7773174,0.30840605,0.21622555,0.48819706,0.36254248,0.796988,0.5035371,0.86290836,0.6819248,0.6424799,0.20050924,correct
102.227005,111.69715,3.863053,37.44841,175.86221,177.66232,159.01257,151.91296,0.5144952,0.77745426,0.31683242,0.21903071,0.47928786,0.3535723,0.8042826,0.50269026,0.860944,0.6860724,0.6279484,0.18884166,correct
101.944954,113.21698,4.4141946,39.577503,175.54868,176.2761,157.25903,153.8452,0.5302358,0.76038724,0.31061134,0.21562195,0.4914171,0.34989667,0.79082483,0.50988805,0.85608625,0.6686944,0.6380315,0.1909341,correct
101.70337,108.095055,4.709564,37.546593,176.94931,177.85641,156.86708,151.90817,0.5224028,0.7610025,0.30706346,0.21810344,0.48637277,0.35740063,0.80249816,0.49983564,0.85495096,0.6861537,0.6430273,0.20517546,correct
102.359795,112.63056,4.689724,37.854443,176.05919,176.25597,155.89757,153.06535,0.52030474,0.7624066,0.31489608,0.20631352,0.4927692,0.35872847,0.7825186,0.5057028,0.84405726,0.66754055,0.6310927,0.18586135,correct
117.11255,120.83925,27.045721,34.067074,153.65916,159.16151,140.62782,137.93541,0.65938824,0.722741,0.3993819,0.34487948,0.2917549,0.25727946,0.7941963,0.6920721,0.7364744,0.8061511,0.6013043,0.38278255,correct
115.86876,118.42031,26.464287,33.54406,153.44269,158.17627,140.45299,136.72601,0.6695041,0.7143073,0.41099083,0.3539195,0.2866876,0.24916977,0.79355854,0.70303255,0.7448475,0.7965427,0.6047177,0.38732168,correct
115.66798,119.51488,27.077698,34.22789,152.97159,159.03131,140.18468,136.35748,0.66617537,0.72605777,0.41087785,0.33421966,0.28533676,0.26314962,0.7991133,0.69447947,0.7383616,0.7945138,0.5869704,0.37201998,correct
117.74836,121.21424,26.983751,35.49837,154.69183,158.54556,141.11136,136.9454,0.6660871,0.7162898,0.39706057,0.33699197,0.2898913,0.24850234,0.79233944,0.6997211,0.7406669,0.8179832,0.6065009,0.3955614,correct
115.95621,120.784035,26.297543,33.525726,154.7505,160.6936,141.12718,138.63309,0.6712207,0.7127046,0.40859786,0.35200396,0.2849588,0.25810918,0.7931123,0.6835292,0.72268456,0.8126054,0.608192,0.39346194,correct
151.21602,149.74776,43.13642,33.549885,158.79993,169.9444,151.63564,149.29454,0.88846093,0.9299424,0.67515105,0.7789726,0.07911173,0.176472,0.8075709,0.74929047,0.73964953,0.80598944,0.45030525,0.404011,correct
150.55984,150.70158,42.187344,33.99456,160.13876,169.5248,153.82413,149.16815,0.8968107,0.92608726,0.6692067,0.7925363,0.06709947,0.16216439,0.79976475,0.74959993,0.73779225,0.8091825,0.44063517,0.40543902,correct
