angle_0,angle_1,angle_2,angle_3,angle_4,angle_5,angle_6,angle_7,ratio_0,ratio_1,ratio_2,ratio_3,ratio_4,ratio_5,ratio_6,ratio_7,ratio_8,ratio_9,ratio_10,ratio_11,label
118.997505,130.1151,14.540782,31.727133,145.49576,153.80376,130.53027,142.0338,0.7080151,1.002327,0.48032913,0.5948646,0.35089952,0.24225698,0.6708869,0.64210415,0.682168,0.69463557,0.71852946,0.45102194,correct
117.611206,129.0052,13.831041,31.62415,145.92773,152.62433,131.39026,141.03467,0.72050524,1.0148402,0.47685266,0.5933077,0.34295067,0.22982602,0.6690279,0.65591437,0.68367696,0.69772875,0.7044923,0.4558005,correct
119.15641,130.26785,14.692799,30.521338,145.47073,154.04742,131.14294,142.39056,0.7032052,0.9918692,0.4775823,0.6001121,0.35200718,0.23963892,0.6617022,0.640122,0.66532964,0.70432293,0.7229892,0.4481504,correct
117.63312,129.4224,13.976249,31.27857,145.87244,153.24704,130.38965,141.44418,0.7084355,1.0075319,0.47576812,0.60713726,0.35483107,0.2405633,0.6770886,0.6371915,0.70027214,0.70207506,0.7357066,0.4609611,correct
119.116486,129.74571,14.1671915,32.02792,146.13489,154.43759,131.93655,142.49823,0.71772814,0.9910582,0.48720467,0.59209275,0.33859983,0.23290753,0.65851057,0.6452062,0.6758329,0.6945222,0.7047328,0.44571766,correct
161.62097,169.97762,30.581362,41.694546,172.43332,163.88942,107.96759,102.19685,1.0898253,0.9319576,0.84520453,0.6852293,0.40593404,0.29474205,0.71890086,0.5701602,0.70104414,0.8837938,0.5284733,0.30905274,correct
161.89838,168.78728,31.026344,40.85483,172.16861,164.88353,107.61857,102.3976,1.0897826,0.9352067,0.8463687,0.685495,0.40908915,0.30519983,0.7223139,0.58017087,0.7011373,0.8836149,0.53133935,0.30273208,correct
160.39293,170.08026,29.986341,41.037857,172.55101,165.33015,106.89561,103.47903,1.0815593,0.9313349,0.8414795,0.6813404,0.40577483,0.29799694,0.7186607,0.574635,0.69438183,0.8825222,0.521778,0.30545133,correct
161.12743,170.08199,30.589106,41.677605,171.63477,164.33752,107.21627,103.2368,1.0876105,0.9301873,0.83709717,0.6860699,0.40902027,0.29667357,0.71032006,0.5649672,0.703599,0.8779898,0.5184577,0.30113006,correct
161.91924,168.6673,31.515612,41.52028,170.56496,163.65538,106.251755,103.00499,1.0870427,0.938852,0.8442413,0.6836168,0.40748155,0.29921293,0.7305094,0.5765692,0.70945305,0.87741816,0.5295615,0.30829108,correct
156.93959,159.90697,38.338783,42.198967,143.32983,140.62181,111.15374,111.49231,1.0637146,0.8691545,0.78317875,0.7765365,0.31170592,0.23365204,0.75707823,0.63895684,0.7313229,0.69314444,0.6993104,0.43495595,correct
157.99794,161.56424,38.573803,43.148216,144.10706,140.08414,113.09069,111.3865,1.0684842,0.8820673,0.79048944,0.7812435,0.3176462,0.23680975,0.7659861,0.6343791,0.74328154,0.7082519,0.71497685,0.44914472,correct
157.59456,160.87793,38.314354,42.192284,144.34723,142.21622,111.47025,113.326866,1.065277,0.8715917,0.7943204,0.7700497,0.31664288,0.23513119,0.7556119,0.6496967,0.7273971,0.69731945,0.7071564,0.43443623,correct
157.34657,159.46481,38.705162,41.239227,142.48766,141.23805,109.913574,111.781364,1.0619138,0.87079,0.78399634,0.7782407,0.30952495,0.24334498,0.7607152,0.6416256,0.7209737,0.70119154,0.6994016,0.4377794,correct
156.78041,161.56091,38.287262,42.96668,142.799,140.70851,110.73151,111.949585,1.0660336,0.8611397,0.77510667,0.780217,0.30098245,0.23205608,0.74655867,0.63848376,0.73441416,0.67964274,0.6894887,0.43462643,correct
155.78104,167.99167,33.802856,43.157837,157.33939,156.04504,112.826454,114.51377,1.1284958,0.9467962,0.98616785,0.75264543,0.38168105,0.28413844,0.7270626,0.6890696,0.71790296,0.76214826,0.69482756,0.46960154,correct
155.91852,167.68887,34.032288,43.113453,157.41365,156.34802,113.25336,114.28531,1.12438,0.94950944,0.9976677,0.7434054,0.3721815,0.2820466,0.72004706,0.6869851,0.7245652,0.7563856,0.6976557,0.47527716,correct
156.66937,168.78246,34.456745,43.656887,157.0374,155.40303,112.00539,114.53667,1.1311383,0.9387804,0.9896376,0.75782645,0.39232346,0.27788964,0.73104054,0.69369274,0.716942,0.75118893,0.69586736,0.4610276,correct
155.12903,167.82848,33.01143,43.11252,158.10397,157.21536,112.12863,115.96539,1.1348486,0.9526459,0.9771388,0.75589144,0.37595803,0.28320718,0.72778314,0.6797981,0.71180654,0.7501947,0.6917057,0.47633806,correct
155.16606,168.6276,33.734447,43.433224,157.41444,155.21942,113.68345,114.11993,1.1206471,0.9360479,0.99368215,0.74883527,0.3757121,0.2709744,0.71924824,0.6884383,0.70816576,0.7614179,0.6942845,0.4649462,correct
161.2034,163.93796,35.98254,40.44804,154.01923,145.09268,109.899284,102.96993,1.040392,0.9520892,0.84949195,0.8039087,0.31686518,0.25824082,0.66271,0.75456977,0.62401164,0.73208874,0.66084033,0.4481349,correct
161.28961,164.51048,36.133766,40.459206,154.16414,145.92659,109.50727,103.98692,1.0270072,0.9532156,0.84937525,0.800102,0.3142233,0.259659,0.66188025,0.74432653,0.6148182,0.7232492,0.6603543,0.44681343,correct
160.67308,164.3673,35.641644,41.16959,154.19437,144.58138,110.3858,103.21287,1.0448571,0.94697666,0.84665215,0.8006439,0.322311,0.24937591,0.66261816,0.7522373,0.6195903,0.7278064,0.6506885,0.4470704,correct
160.48477,164.43166,36.321957,40.77077,152.65363,144.23384,109.67923,102.94908,1.0335963,0.94942904,0.84243,0.8058336,0.32406014,0.26100895,0.6575232,0.7524677,0.627802,0.7256019,0.6611534,0.44102108,correct
160.6508,163.94998,36.19955,40.283245,153.40938,145.78899,109.08618,103.237495,1.0378428,0.966019,0.85816604,0.80263406,0.31354064,0.26213804,0.67656696,0.75712216,0.62938917,0.73691946,0.6672675,0.45498192,correct
156.59436,170.7487,28.759937,39.50831,166.76334,168.72159,127.35103,131.08427,1.038916,0.9008888,0.913306,0.74519604,0.38621414,0.2843937,0.59596527,0.695688,0.60903335,0.79895574,0.64662117,0.41854012,correct
156.59224,170.70775,28.979012,39.053177,167.08086,168.80003,128.03786,130.6567,1.0343797,0.89956236,0.90993667,0.7513678,0.3749651,0.28838405,0.5903335,0.68480223,0.6057343,0.8079463,0.6354372,0.4140519,correct
156.1477,170.79633,28.804638,39.00218,166.11893,169.59608,127.40175,131.70093,1.0326158,0.9070173,0.9232714,0.74243784,0.38475037,0.2921517,0.58655816,0.70316976,0.61026216,0.79318947,0.65605855,0.42005938,correct
156.62904,171.3614,28.226093,39.654922,168.22672,168.61098,128.38457,130.56987,1.0412117,0.9082238,0.9134267,0.75106865,0.39028254,0.27681312,0.59879124,0.6905838,0.61381334,0.79609406,0.65451753,0.4187542,correct
156.84409,170.89584,28.953676,39.578514,166.8131,170.19048,126.78496,132.28719,1.0529702,0.8964406,0.92323667,0.73556346,0.39064083,0.28829944,0.6020958,0.70592123,0.6102686,0.78709096,0.649211,0.41727874,correct
162.26456,164.88008,35.8765,39.358257,155.6594,148.74846,111.42718,106.65934,1.0333998,0.92319155,0.8263245,0.8057852,0.30125707,0.246763,0.6432998,0.7444615,0.609422,0.73383576,0.6514953,0.43430328,correct
162.25421,164.3264,35.935005,38.5569,154.56561,150.47899,109.690575,108.502846,1.0230697,0.9231761,0.8297484,0.8061831,0.30840424,0.25865415,0.6411475,0.7377458,0.60342735,0.72569245,0.64349806,0.41878617,correct
162.12024,165.19121,35.820152,39.265022,155.33879,149.16911,111.14085,106.91725,1.0294855,0.9223512,0.8264149,0.81204563,0.2971867,0.2468569,0.62751174,0.7523569,0.61424184,0.7316783,0.6563154,0.43785888,correct
161.87766,163.72874,36.044044,38.9089,154.88454,148.85591,112.06255,107.16887,1.0318396,0.9144897,0.81885314,0.7998079,0.29430833,0.25519845,0.64572334,0.7431608,0.5981202,0.737656,0.6381486,0.43294367,correct
161.72493,164.10664,35.723755,39.14979,156.63739,148.02927,111.59194,105.50155,1.0253823,0.9211634,0.8287538,0.8099653,0.3081805,0.2421197,0.6459229,0.7421478,0.61056846,0.7325948,0.6536391,0.43064883,correct
162.04462,164.49135,36.07976,39.59171,155.30072,147.53975,111.481,105.96347,1.0343788,0.92975503,0.83014226,0.81098473,0.30658463,0.25109485,0.6474802,0.74559504,0.6141246,0.7297693,0.65495443,0.4368923,correct
162.85532,165.64127,36.72417,40.043507,154.37335,147.94649,110.30434,105.5753,1.0326453,0.9443402,0.8258251,0.81688344,0.31732035,0.2651873,0.6558583,0.74821305,0.62909436,0.7195965,0.6578423,0.4399348,correct
160.87617,165.17781,35.892868,39.948933,154.7305,148.2092,110.66679,105.50446,1.0318527,0.92593646,0.8358835,0.8118211,0.2984956,0.24986537,0.63869816,0.74138796,0.62101644,0.71677995,0.6487072,0.42751727,correct
162.50514,164.51607,35.92307,39.972267,155.9707,147.9925,110.49449,106.33304,1.0330051,0.9446819,0.83645546,0.815758,0.3097475,0.2493367,0.65482455,0.74977344,0.61933565,0.733456,0.6631624,0.4488849,correct
162.53769,163.98317,35.866253,39.1352,155.78712,147.80777,110.78578,105.61287,1.0373981,0.9311087,0.824849,0.81749797,0.3049835,0.25424692,0.65013236,0.7453817,0.614426,0.7374478,0.66385347,0.45401454,correct
162.1792,164.68146,35.93885,39.334187,155.67061,147.87482,111.707146,106.15074,1.0319048,0.9263309,0.82483757,0.8129772,0.3042021,0.24940579,0.64138734,0.74402976,0.60722,0.7272327,0.6551587,0.43655324,correct
162.04756,164.79858,36.095856,39.81075,154.81348,146.90492,110.58776,105.537544,1.0281513,0.92140615,0.8171335,0.81707495,0.30768403,0.24468987,0.62932986,0.75339645,0.60206443,0.72179,0.6559594,0.4293446,correct
161.97865,165.3962,36.05435,39.802025,154.88286,147.2461,112.17482,106.29985,1.0348455,0.92436343,0.8176266,0.8165693,0.29627258,0.24630545,0.64028215,0.7468549,0.6002997,0.72566825,0.64881027,0.43758932,correct
163.78522,164.55005,36.364532,38.99282,155.52545,148.8784,111.51559,106.77396,1.035116,0.9248451,0.82268286,0.8087433,0.3048407,0.2584912,0.62994784,0.7403948,0.5987331,0.7306532,0.6514652,0.4342445,correct
162.56857,163.78442,36.21218,39.182247,155.43188,147.31175,111.96235,105.96039,1.0253925,0.94109905,0.831249,0.816632,0.3080489,0.25063825,0.6379779,0.7451392,0.61164796,0.7314454,0.67196083,0.44451237,correct
162.19797,164.79259,35.867466,39.371162,155.69,147.40659,111.732605,105.731575,1.0389109,0.93450886,0.8350299,0.8113204,0.30931196,0.2525909,0.6438072,0.74234897,0.6075935,0.7206331,0.6564711,0.4334391,correct
162.90617,164.28532,36.20282,39.572468,156.41064,146.40715,113.11636,106.220604,1.0333164,0.9490167,0.8301463,0.81547904,0.31184462,0.24194251,0.6447089,0.7373317,0.60962576,0.72120166,0.65874213,0.4324481,correct
162.09756,165.67311,35.301754,39.716988,156.64764,147.74364,111.76423,106.235634,1.0393902,0.9338464,0.8403534,0.8037367,0.2967368,0.24795069,0.6447449,0.7325803,0.59854007,0.71855056,0.6468938,0.4313659,correct
162.98425,164.84015,35.969524,39.259876,156.14331,146.94867,111.48433,104.879616,1.0405339,0.944904,0.82998085,0.8161863,0.31403795,0.25474662,0.66412765,0.74601316,0.60159296,0.72781396,0.6718393,0.44511378,correct
162.43369,165.72104,35.473557,39.049076,155.90779,148.97974,110.82722,106.83243,1.0439645,0.9426204,0.8431258,0.80932814,0.3104176,0.25590315,0.657668,0.7514312,0.6046349,0.71349335,0.6603757,0.4315553,correct
161.45697,165.61258,32.7164,38.090714,160.56508,152.3243,113.21941,107.267715,1.0066334,0.9432697,0.8303889,0.78097486,0.3047478,0.2511603,0.6612767,0.73306453,0.6038848,0.69447726,0.6440289,0.43958533,correct
161.27107,166.16681,32.8042,38.681026,160.34253,152.124,112.62256,107.50049,1.0117884,0.9494077,0.8309168,0.7913695,0.29974392,0.24735402,0.6696928,0.74075454,0.6193771,0.6924045,0.6495495,0.45029768,correct
161.83313,164.95705,33.047935,37.47272,160.36148,154.34062,113.39821,108.61462,1.0142629,0.93503624,0.8235455,0.7793072,0.30821785,0.26427442,0.65678066,0.73685044,0.59950143,0.6844151,0.63715804,0.44155198,correct
160.65402,166.36229,32.307228,38.075233,160.69125,152.77495,113.726425,106.72305,0.998374,0.94144,0.83429414,0.77203953,0.29877302,0.25127256,0.6473791,0.7230006,0.60221404,0.6853083,0.63424087,0.42872715,correct
160.82884,166.1622,32.49837,38.37036,160.50407,152.7825,113.15535,107.788376,1.0063672,0.9433003,0.83425736,0.7774261,0.29584834,0.25552148,0.64806944,0.73625576,0.59960747,0.69655585,0.63392967,0.43301004,correct
165.86816,175.47731,32.236717,40.893486,179.05809,158.395,128.81044,106.35808,1.0971056,1.045565,0.89957404,0.7097465,0.47533408,0.35503793,0.6861971,0.6289139,0.63241833,0.83226943,0.48883206,0.40260872,correct
165.66803,175.68637,31.526197,41.38691,179.90512,158.02515,129.43015,105.57418,1.1028718,1.0506502,0.886946,0.71169513,0.47830632,0.3486652,0.68087626,0.6419497,0.6316008,0.8336069,0.4959717,0.4179972,correct
165.26709,174.31961,32.164795,41.03042,179.95575,156.8746,130.58403,105.19476,1.0935932,1.0520895,0.8935718,0.71601415,0.4678689,0.34107733,0.684283,0.62207705,0.63859165,0.8378371,0.47666258,0.39838928,correct
165.35469,175.59743,32.47799,40.35264,178.45882,159.12935,130.11678,106.57423,1.0880721,1.055414,0.89627004,0.71679497,0.47185868,0.36773685,0.68743473,0.6143895,0.63821423,0.8177213,0.49762842,0.40379497,correct
165.30392,175.95871,32.49461,41.677837,178.84953,157.4866,129.58508,106.08608,1.1008185,1.0443693,0.8956154,0.7132152,0.4765013,0.35682094,0.68444175,0.62490493,0.6269821,0.83600044,0.49538103,0.4095485,correct
154.99463,153.96042,29.075674,48.462975,158.62471,136.50107,136.42514,107.230835,0.89535403,1.0688497,0.6427945,0.6356783,0.59301895,0.35623473,0.45230442,0.6008464,0.4456405,0.8852344,0.5730904,0.36680907,correct
154.79515,154.99393,28.816542,48.483223,158.79312,136.69727,136.32353,107.173134,0.9003849,1.0798534,0.6394602,0.63858736,0.5966047,0.36404145,0.463077,0.6024463,0.44660875,0.8939495,0.5676718,0.3718995,correct
156.24792,153.54019,29.969004,48.515686,157.1747,136.12564,135.20892,107.09547,0.8886971,1.0627804,0.6421299,0.636768,0.59703434,0.35784918,0.45505187,0.5954582,0.45385173,0.8711513,0.57552546,0.37122527,correct
154.54948,155.57721,28.790657,49.225037,157.52715,136.56151,135.50975,107.996895,0.8875144,1.0732135,0.64051825,0.63055277,0.59640276,0.3541637,0.44606,0.61117744,0.43850937,0.87686163,0.57220256,0.3717203,correct
155.12907,153.22546,28.421661,47.946896,160.25662,136.81952,137.93484,107.59025,0.8924542,1.0816447,0.64896053,0.6349621,0.6031465,0.3579435,0.44904912,0.59422916,0.4386703,0.8916723,0.58022004,0.36499962,correct
145.37378,138.17801,31.715832,60.59402,158.04779,134.0883,129.64856,105.345695,1.047263,1.153908,0.7291831,0.45287853,0.71642864,0.40984845,0.6973204,0.7335535,0.62788326,1.0739441,0.8276136,0.43439975,correct
145.28017,137.80077,30.588028,61.237705,159.84856,131.45963,130.42467,103.71673,1.0510687,1.1427329,0.72613215,0.43326357,0.7285825,0.38863105,0.69243413,0.72653085,0.63257235,1.0838599,0.8296562,0.43729556,correct
144.97046,136.90227,31.117764,60.9069,159.44728,133.92088,130.67746,104.573654,1.0620193,1.1528273,0.74167186,0.4451961,0.7263062,0.40687254,0.6943426,0.73861223,0.64012706,1.087843,0.8328783,0.4315546,correct
145.6789,138.2101,31.859056,59.86816,159.96805,134.25253,132.92885,105.403656,1.0477633,1.133305,0.7272506,0.4426597,0.70968825,0.4078827,0.6941125,0.71575886,0.61764497,1.0689151,0.8234249,0.4250862,correct
145.43358,141.31853,31.609407,61.64214,158.86644,134.01433,130.97687,104.93782,1.051312,1.1540843,0.7401763,0.45649824,0.71594876,0.4059059,0.7011384,0.7234989,0.6425134,1.0783968,0.83533514,0.44059938,correct
119.83495,88.86825,17.704002,54.326595,157.3157,134.44785,130.89027,107.34412,0.71816635,0.9678844,0.4371379,0.25962517,0.6992285,0.37918857,0.5010633,0.65175676,0.38471904,0.92081964,0.8609914,0.4016794,correct
118.954926,86.14405,17.282536,52.690983,158.31161,135.91278,132.08096,108.49908,0.7224506,0.95716363,0.44722545,0.26742303,0.68409497,0.37721252,0.49761376,0.6398445,0.3736117,0.92176217,0.85890937,0.40132782,correct
119.1833,88.13952,17.216084,54.648438,157.13268,136.47066,130.18465,108.874725,0.7193879,0.96712583,0.44086292,0.25983396,0.6944046,0.3769556,0.49340314,0.6477822,0.39414024,0.9144017,0.8609597,0.41258746,correct
120.85024,87.02712,18.611488,54.539383,156.75359,134.78754,131.80937,108.54689,0.7185322,0.9610998,0.44090354,0.25400957,0.70431364,0.38830572,0.49948037,0.6417893,0.3779889,0.9212233,0.85547984,0.39398527,correct
120.33014,89.52074,17.547537,53.567013,159.01772,132.89339,133.18169,105.5015,0.718159,0.9693254,0.43649554,0.26516834,0.6991802,0.37164322,0.49822122,0.64199394,0.38204142,0.9167083,0.8570273,0.3945813,correct
108.8194,35.59943,14.492414,50.77287,161.78384,126.169655,179.94765,132.11313,0.5409261,0.9897401,0.33733758,0.2768052,0.8689894,0.47149295,0.46931842,0.49112588,0.46242023,0.6307048,0.9209632,0.43729153,correct
108.09195,34.689636,13.8465185,51.4927,162.47646,124.90633,178.516,130.80252,0.54291517,0.9888817,0.33684686,0.27236155,0.87482285,0.46747318,0.47217235,0.48944682,0.47166893,0.6343218,0.91629887,0.4388383,correct
107.56598,36.296158,13.443358,49.010483,162.32686,126.42968,178.53606,132.0045,0.5436634,0.983669,0.34046444,0.27587926,0.8566026,0.4712456,0.47400758,0.48424047,0.45868927,0.6216665,0.90728533,0.4341102,correct
107.598816,36.50785,14.077318,50.805763,161.83054,125.35026,179.02481,131.49788,0.5381144,1.0111467,0.34059033,0.28293446,0.8685857,0.47256884,0.47568357,0.5014403,0.46658817,0.63278323,0.92971087,0.4540622,correct
107.429344,33.85589,13.701,50.5116,160.54848,127.11488,179.88985,132.74765,0.542615,0.9903501,0.34469974,0.28105026,0.8617944,0.48333296,0.47896594,0.48595777,0.46214157,0.6293786,0.9121663,0.42836663,correct
101.38692,42.700222,14.895633,49.860207,152.86592,120.411995,170.54613,138.51826,0.5488964,0.8798924,0.48822248,0.13249403,0.8532219,0.45631686,0.4662856,0.5215356,0.42296836,0.6012922,0.95661676,0.41512445,correct
100.47386,39.042126,14.519233,49.58609,153.05096,121.1624,170.38266,139.7354,0.54679376,0.8851294,0.49646962,0.14033079,0.85597974,0.46199498,0.47596282,0.5111525,0.4236646,0.5971296,0.9618588,0.4145824,correct
100.98304,41.397915,14.834411,49.922695,150.78223,121.19731,173.52542,138.29224,0.5395763,0.8887153,0.5004802,0.1466761,0.8558169,0.467581,0.46975267,0.5203046,0.43528703,0.6007079,0.9634879,0.4182434,correct
100.72608,42.66275,14.568219,49.579857,154.13002,119.524086,169.78143,137.51347,0.557702,0.87120366,0.49396855,0.13759491,0.85137504,0.4439579,0.46557742,0.52519447,0.43368733,0.59752375,0.9541827,0.42141926,correct
102.6041,46.445827,15.848705,50.299618,151.75525,120.84272,171.06857,140.66753,0.5414369,0.8765423,0.48547146,0.12562133,0.852984,0.45734915,0.46520233,0.5378095,0.43136796,0.6030833,0.96093786,0.408789,correct
109.215294,50.693787,25.687765,68.20416,129.55638,99.64808,144.26315,103.01628,0.5786134,0.80333346,0.5221737,0.15300292,0.88505536,0.47172472,0.6034977,0.53578526,0.5242654,0.770973,1.0017823,0.35465792,correct
109.77936,50.575058,26.279068,67.75251,130.01749,99.60737,145.54767,101.335,0.5822546,0.7971314,0.5297545,0.15391703,0.88276285,0.4714764,0.60990244,0.5306139,0.5333046,0.7615066,1.0022902,0.34777856,correct
109.44109,47.398235,26.16326,67.98293,129.39526,98.45739,145.51274,101.918304,0.577336,0.793964,0.52089936,0.15225427,0.8800168,0.46718532,0.6001354,0.54797494,0.5271315,0.7812546,0.9905395,0.36335865,correct
108.59179,51.571045,25.535255,68.049736,128.39981,100.285484,142.53552,102.62293,0.5730369,0.8042964,0.5186158,0.16330546,0.87666976,0.47711465,0.60859,0.5298168,0.51437306,0.75540966,0.99084693,0.34709978,correct
109.70541,52.256065,25.096128,67.11293,130.75165,101.02234,144.55626,104.42167,0.58204895,0.8126002,0.52498263,0.14682086,0.8823424,0.46767133,0.6090313,0.52824795,0.51878786,0.75980324,0.9992695,0.35590306,correct
108.92275,102.17259,6.2263937,28.894447,159.76031,157.9042,131.83063,124.28366,0.61513907,0.9334064,0.3082806,0.30958045,0.5491055,0.31471366,0.56238216,0.55789286,0.45737186,0.8180531,0.83705574,0.39055103,correct
109.440315,104.94149,5.852433,30.39917,161.81566,157.11385,134.20306,124.1446,0.6091509,0.936278,0.30188197,0.30196217,0.56195873,0.30181476,0.557383,0.55311984,0.4573442,0.81352836,0.8548164,0.3996661,correct
